 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,2

Sequential,283,182743

Sequential (FOR),264,182743

ThreadPool Cell,260,182743

ThreadPool Line,140,182743

ThreadPool Block Parallel p/ Line,137,182743

ThreadPool Block,247,182743

Rayon,48,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,2

Sequential,247,182743

Sequential (FOR),236,182743

ThreadPool Cell,238,182743

ThreadPool Line,138,182743

ThreadPool Block Parallel p/ Line,152,182743

ThreadPool Block,279,182743

Rayon,52,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,2

Sequential,287,182743

Sequential (FOR),288,182743

ThreadPool Cell,244,182743

ThreadPool Line,148,182743

ThreadPool Block Parallel p/ Line,140,182743

ThreadPool Block,236,182743

Rayon,49,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,2

Sequential,243,182743

Sequential (FOR),248,182743

ThreadPool Cell,229,182743

ThreadPool Line,137,182743

ThreadPool Block Parallel p/ Line,140,182743

ThreadPool Block,252,182743

Rayon,48,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,2

Sequential,249,182743

Sequential (FOR),240,182743

ThreadPool Cell,239,182743

ThreadPool Line,139,182743

ThreadPool Block Parallel p/ Line,135,182743

ThreadPool Block,237,182743

Rayon,48,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,4

Sequential,244,182743

Sequential (FOR),238,182743

ThreadPool Cell,166,182743

ThreadPool Line,77,182743

ThreadPool Block Parallel p/ Line,78,182743

ThreadPool Block,242,182743

Rayon,50,182743

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,4

Sequential,240,182743

Sequential (FOR),238,182743

