 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,1

Sequential,988,731179

Sequential (FOR),952,731179

ThreadPool Cell,1470,731179

ThreadPool Line,993,731179

ThreadPool Block Parallel p/ Line,985,731179

ThreadPool Block,981,731179

Rayon,189,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,1

Sequential,956,731179

Sequential (FOR),955,731179

ThreadPool Cell,1455,731179

ThreadPool Line,978,731179

ThreadPool Block Parallel p/ Line,989,731179

ThreadPool Block,947,731179

Rayon,187,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,1

Sequential,960,731179

Sequential (FOR),956,731179

ThreadPool Cell,1425,731179

ThreadPool Line,991,731179

ThreadPool Block Parallel p/ Line,985,731179

ThreadPool Block,968,731179

Rayon,193,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,1

Sequential,964,731179

Sequential (FOR),951,731179

ThreadPool Cell,1410,731179

ThreadPool Line,976,731179

ThreadPool Block Parallel p/ Line,970,731179

ThreadPool Block,962,731179

Rayon,190,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,1

Sequential,958,731179

Sequential (FOR),948,731179

ThreadPool Cell,1414,731179

ThreadPool Line,990,731179

ThreadPool Block Parallel p/ Line,974,731179

ThreadPool Block,962,731179

Rayon,193,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,2

Sequential,960,731179

Sequential (FOR),959,731179

ThreadPool Cell,953,731179

ThreadPool Line,542,731179

ThreadPool Block Parallel p/ Line,542,731179

ThreadPool Block,973,731179

Rayon,188,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,2

Sequential,938,731179

Sequential (FOR),949,731179

ThreadPool Cell,968,731179

ThreadPool Line,541,731179

ThreadPool Block Parallel p/ Line,530,731179

ThreadPool Block,965,731179

Rayon,189,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,2

Sequential,951,731179

Sequential (FOR),964,731179

ThreadPool Cell,943,731179

ThreadPool Line,541,731179

ThreadPool Block Parallel p/ Line,536,731179

ThreadPool Block,957,731179

Rayon,189,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,2

Sequential,964,731179

Sequential (FOR),963,731179

ThreadPool Cell,995,731179

ThreadPool Line,528,731179

ThreadPool Block Parallel p/ Line,537,731179

ThreadPool Block,953,731179

Rayon,190,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,2

Sequential,965,731179

Sequential (FOR),964,731179

ThreadPool Cell,927,731179

ThreadPool Line,539,731179

ThreadPool Block Parallel p/ Line,532,731179

ThreadPool Block,961,731179

Rayon,188,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,4

Sequential,964,731179

Sequential (FOR),959,731179

ThreadPool Cell,674,731179

