filename,width,height,class,xmin,ymin,xmax,ymax
right_mario_0114.jpg,1280,720,right,4,370,332,613
right_carlos_0194.jpg,1280,720,right,4,340,251,564
startroadwork_video2_0215.jpg,1280,720,start_road_work,397,379,576,548
startroadwork_video1_0360.jpg,1280,720,start_road_work,367,258,496,373
left_mario_0267.jpg,1280,720,left,737,308,1007,511
startroadwork_video2_0213.jpg,1280,720,start_road_work,400,383,566,557
less_speed_joao_0311.jpg,1280,720,less_speed,103,391,321,668
stop_mario_0141.jpg,1280,720,stop,711,216,901,529
right_carlos_0196.jpg,1280,720,right,1,391,235,583
left_joao_0215.jpg,1280,720,left,925,361,1192,527
more_speed_joao_0401.jpg,1280,720,more_speed,796,496,1022,709
more_speed_mario_0112.jpg,1280,720,more_speed,627,409,850,619
startroadwork_video2_0219.jpg,1280,720,start_road_work,394,381,592,550
invert_mario_0096.jpg,1280,720,invert,705,388,890,676
invert_mario_0092.jpg,1280,720,invert,700,346,912,664
less_speed_carlos_0108.jpg,1280,720,less_speed,918,417,1235,720
right_carlos_0198.jpg,1280,720,right,1,425,244,615
right_joao_0088.jpg,1280,720,right,2,385,292,599
more_speed_carlos_0234.jpg,1280,720,more_speed,886,364,1193,645
invert_carlos_0090.jpg,1280,720,invert,1083,319,1257,665
endroadwork_video1_0137.jpg,1280,720,end_road_work,183,260,311,434
more_speed_mario_0111.jpg,1280,720,more_speed,639,399,860,616
more_speed_joao_0397.jpg,1280,720,more_speed,793,491,1022,706
invert_joao_0110.jpg,1280,720,invert,621,479,799,720
startroadwork_video1_0361.jpg,1280,720,start_road_work,377,258,503,389
invert_carlos_0093.jpg,1280,720,invert,1053,343,1226,672
left_joao_0217.jpg,1280,720,left,925,357,1192,529
invert_joao_0108.jpg,1280,720,invert,607,453,798,678
left_carlos_0126.jpg,1280,720,left,881,417,1103,575
more_speed_mario_0110.jpg,1280,720,more_speed,632,380,850,579
more_speed_carlos_0229.jpg,1280,720,more_speed,874,364,1207,646
more_speed_joao_0394.jpg,1280,720,more_speed,788,473,1037,700
endroadwork_video1_0144.jpg,1280,720,end_road_work,145,263,335,448
startroadwork_video2_0207.jpg,1280,720,start_road_work,396,294,567,488
more_speed_carlos_0235.jpg,1280,720,more_speed,877,399,1179,648
less_speed_joao_0308.jpg,1280,720,less_speed,70,401,296,671
invert_carlos_0089.jpg,1280,720,invert,1039,318,1207,635
endroadwork_video1_0138.jpg,1280,720,end_road_work,180,267,320,432
startroadwork_video2_0206.jpg,1280,720,start_road_work,376,290,556,452
invert_carlos_0092.jpg,1280,720,invert,1047,338,1241,668
stop_joao_0308.jpg,1280,720,stop,685,194,909,550
endroadwork_video1_0131.jpg,1280,720,end_road_work,257,270,383,418
startroadwork_video2_0218.jpg,1280,720,start_road_work,399,392,570,538
left_mario_0261.jpg,1280,720,left,729,288,999,490
right_carlos_0200.jpg,1280,720,right,2,499,291,701
stop_joao_0306.jpg,1280,720,stop,685,197,915,524
startroadwork_video1_0342.jpg,1280,720,start_road_work,345,266,458,380
startroadwork_video1_0357.jpg,1280,720,start_road_work,360,266,494,391
endroadwork_video2_0094.jpg,1280,720,end_road_work wd,487,357,627,562
startroadwork_video1_0340.jpg,1280,720,start_road_work,331,268,446,397
startroadwork_video1_0354.jpg,1280,720,start_road_work,360,269,472,389
startroadwork_video1_0346.jpg,1280,720,start_road_work,351,268,463,389
endroadwork_video2_0091.jpg,1280,720,end_road_work wd,464,378,650,558
less_speed_mario_0073.jpg,1280,720,less_speed,601,423,792,611
endroadwork_video1_0132.jpg,1280,720,end_road_work,237,264,367,408
stop_joao_0307.jpg,1280,720,stop,664,194,940,535
less_speed_mario_0072.jpg,1280,720,less_speed,603,392,767,586
left_joao_0216.jpg,1280,720,left,921,365,1180,526
right_mario_0115.jpg,1280,720,right,13,403,350,658
startroadwork_video1_0362.jpg,1280,720,start_road_work,383,260,507,386
endroadwork_video1_0140.jpg,1280,720,end_road_work,166,255,334,437
more_speed_joao_0400.jpg,1280,720,more_speed,785,488,1023,697
startroadwork_video1_0351.jpg,1280,720,start_road_work,348,266,476,384
less_speed_carlos_0104.jpg,1280,720,less_speed,906,449,1204,677
left_carlos_0127.jpg,1280,720,left,881,398,1121,571
endroadwork_video2_0100.jpg,1280,720,end_road_work wd,466,339,605,497
invert_carlos_0094.jpg,1280,720,invert,1047,366,1227,701
endroadwork_video2_0083.jpg,1280,720,end_road_work wd,474,374,616,551
endroadwork_video2_0086.jpg,1280,720,end_road_work wd,466,379,630,565
endroadwork_video1_0130.jpg,1280,720,end_road_work,261,266,399,427
startroadwork_video1_0363.jpg,1280,720,start_road_work,384,261,500,383
stop_carlos_0090.jpg,1280,720,stop,853,82,1227,654
startroadwork_video1_0349.jpg,1280,720,start_road_work,358,267,465,392
more_speed_carlos_0236.jpg,1280,720,more_speed,876,412,1163,673
startroadwork_video1_0358.jpg,1280,720,start_road_work,361,256,486,399
stop_joao_0311.jpg,1280,720,stop,658,224,915,551
left_joao_0213.jpg,1280,720,left,922,348,1228,509
