 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,1

Sequential,135,182573

Sequential (FOR),118,182573

ThreadPool Cell,223,182573

ThreadPool Line,135,182573

ThreadPool Block,132,182573

Rayon,26,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,2

Sequential,119,182573

Sequential (FOR),122,182573

ThreadPool Cell,174,182573

ThreadPool Line,72,182573

ThreadPool Block,73,182573

Rayon,26,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,3

Sequential,127,182573

Sequential (FOR),117,182573

ThreadPool Cell,145,182573

ThreadPool Line,52,182573

ThreadPool Block,61,182573

Rayon,30,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,4

Sequential,128,182573

Sequential (FOR),124,182573

ThreadPool Cell,121,182573

ThreadPool Line,43,182573

ThreadPool Block,39,182573

Rayon,23,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,5

Sequential,123,182573

Sequential (FOR),119,182573

ThreadPool Cell,127,182573

ThreadPool Line,34,182573

ThreadPool Block,33,182573

Rayon,27,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,6

Sequential,126,182573

Sequential (FOR),121,182573

ThreadPool Cell,118,182573

ThreadPool Line,29,182573

ThreadPool Block,29,182573

Rayon,25,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,7

Sequential,122,182573

Sequential (FOR),118,182573

ThreadPool Cell,117,182573

ThreadPool Line,26,182573

ThreadPool Block,29,182573

Rayon,32,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,8

Sequential,128,182573

Sequential (FOR),128,182573

ThreadPool Cell,127,182573

ThreadPool Line,25,182573

ThreadPool Block,28,182573

Rayon,29,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,9

Sequential,138,182573

Sequential (FOR),145,182573

ThreadPool Cell,121,182573

ThreadPool Line,26,182573

ThreadPool Block,27,182573

Rayon,32,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,10

Sequential,140,182573

Sequential (FOR),149,182573

ThreadPool Cell,149,182573

ThreadPool Line,27,182573

ThreadPool Block,38,182573

Rayon,36,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,11

Sequential,153,182573

Sequential (FOR),155,182573

ThreadPool Cell,159,182573

ThreadPool Line,43,182573

ThreadPool Block,33,182573

Rayon,38,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,12

Sequential,183,182573

Sequential (FOR),179,182573

ThreadPool Cell,142,182573

ThreadPool Line,40,182573

ThreadPool Block,39,182573

Rayon,40,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,250,1

Sequential,163,182573

Sequential (FOR),164,182573

ThreadPool Cell,261,182573

ThreadPool Line,159,182573

ThreadPool Block,148,182573

Rayon,30,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,250,2

Sequential,152,182573

Sequential (FOR),161,182573

ThreadPool Cell,170,182573

ThreadPool Line,79,182573

ThreadPool Block,78,182573

Rayon,27,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,250,3

Sequential,125,182573

Sequential (FOR),129,182573

ThreadPool Cell,148,182573

ThreadPool Line,56,182573

ThreadPool Block,56,182573

Rayon,38,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,250,4

Sequential,156,182573

Sequential (FOR),149,182573

ThreadPool Cell,132,182573

ThreadPool Line,47,182573

ThreadPool Block,41,182573

Rayon,30,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,250,5

Sequential,153,182573

Sequential (FOR),143,182573

ThreadPool Cell,122,182573

ThreadPool Line,34,182573

ThreadPool Block,36,182573

Rayon,27,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,250,6

Sequential,122,182573

Sequential (FOR),129,182573

ThreadPool Cell,118,182573

ThreadPool Line,33,182573

ThreadPool Block,36,182573

Rayon,39,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,250,7

Sequential,138,182573

Sequential (FOR),146,182573

ThreadPool Cell,131,182573

ThreadPool Line,28,182573

ThreadPool Block,26,182573

Rayon,27,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,250,8

Sequential,124,182573

Sequential (FOR),143,182573

ThreadPool Cell,118,182573

ThreadPool Line,24,182573

ThreadPool Block,26,182573

Rayon,36,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,250,9

Sequential,138,182573

Sequential (FOR),125,182573

ThreadPool Cell,113,182573

ThreadPool Line,25,182573

ThreadPool Block,25,182573

Rayon,27,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,250,10

Sequential,124,182573

Sequential (FOR),129,182573

ThreadPool Cell,115,182573

ThreadPool Line,25,182573

ThreadPool Block,25,182573

Rayon,28,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,250,11

Sequential,133,182573

Sequential (FOR),126,182573

ThreadPool Cell,119,182573

ThreadPool Line,25,182573

ThreadPool Block,25,182573

Rayon,30,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,250,12

Sequential,138,182573

Sequential (FOR),133,182573

ThreadPool Cell,125,182573

ThreadPool Line,26,182573

ThreadPool Block,27,182573

Rayon,42,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,100,1

