 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,1

Sequential,7439,2926745

Sequential (FOR),7466,2926745

ThreadPool Cell,9824,2926745

ThreadPool Line,7433,2926745

ThreadPool Block,8171,2926745

Rayon,1439,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,2

Sequential,7463,2926745

Sequential (FOR),7335,2926745

ThreadPool Cell,6049,2926745

ThreadPool Line,4195,2926745

ThreadPool Block,4547,2926745

Rayon,1437,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,3

Sequential,7355,2926745

Sequential (FOR),7423,2926745

ThreadPool Cell,4718,2926745

ThreadPool Line,3043,2926745

ThreadPool Block,3248,2926745

Rayon,1439,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,4

Sequential,7476,2926745

Sequential (FOR),7372,2926745

ThreadPool Cell,4026,2926745

ThreadPool Line,2437,2926745

ThreadPool Block,2438,2926745

Rayon,1463,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,5

Sequential,7435,2926745

Sequential (FOR),7328,2926745

ThreadPool Cell,3530,2926745

ThreadPool Line,2053,2926745

ThreadPool Block,2139,2926745

Rayon,1444,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,6

Sequential,7376,2926745

Sequential (FOR),7407,2926745

ThreadPool Cell,3243,2926745

ThreadPool Line,1765,2926745

ThreadPool Block,1785,2926745

Rayon,1452,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,7

Sequential,7375,2926745

Sequential (FOR),7478,2926745

ThreadPool Cell,3094,2926745

ThreadPool Line,1550,2926745

ThreadPool Block,1553,2926745

Rayon,1390,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,8

Sequential,7444,2926745

Sequential (FOR),7323,2926745

ThreadPool Cell,2996,2926745

ThreadPool Line,1399,2926745

ThreadPool Block,1518,2926745

Rayon,1467,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,9

Sequential,7305,2926745

Sequential (FOR),7374,2926745

ThreadPool Cell,3014,2926745

ThreadPool Line,1396,2926745

ThreadPool Block,1541,2926745

Rayon,1462,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,10

Sequential,7390,2926745

Sequential (FOR),7505,2926745

ThreadPool Cell,3039,2926745

ThreadPool Line,1392,2926745

ThreadPool Block,1502,2926745

Rayon,1463,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,11

Sequential,7367,2926745

Sequential (FOR),7430,2926745

ThreadPool Cell,3051,2926745

ThreadPool Line,1404,2926745

ThreadPool Block,1483,2926745

Rayon,1465,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,12

Sequential,7388,2926745

Sequential (FOR),7370,2926745

ThreadPool Cell,3022,2926745

ThreadPool Line,1395,2926745

ThreadPool Block,1513,2926745

Rayon,1466,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,1

Sequential,7428,2926745

Sequential (FOR),7319,2926745

ThreadPool Cell,9675,2926745

ThreadPool Line,7427,2926745

ThreadPool Block,7552,2926745

Rayon,1436,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,2

Sequential,7496,2926745

Sequential (FOR),7733,2926745

ThreadPool Cell,6146,2926745

ThreadPool Line,4138,2926745

ThreadPool Block,4193,2926745

Rayon,1440,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,3

Sequential,7461,2926745

Sequential (FOR),7289,2926745

ThreadPool Cell,4714,2926745

ThreadPool Line,3053,2926745

ThreadPool Block,3072,2926745

Rayon,1458,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,4

Sequential,7450,2926745

Sequential (FOR),7349,2926745

ThreadPool Cell,4025,2926745

ThreadPool Line,2442,2926745

ThreadPool Block,2435,2926745

Rayon,1452,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,5

Sequential,7529,2926745

Sequential (FOR),7403,2926745

ThreadPool Cell,3555,2926745

ThreadPool Line,2047,2926745

ThreadPool Block,2048,2926745

Rayon,1441,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,6

Sequential,7444,2926745

Sequential (FOR),7335,2926745

ThreadPool Cell,3244,2926745

ThreadPool Line,1765,2926745

ThreadPool Block,1771,2926745

Rayon,1452,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,7

Sequential,7391,2926745

Sequential (FOR),7497,2926745

ThreadPool Cell,3054,2926745

ThreadPool Line,1554,2926745

ThreadPool Block,1557,2926745

Rayon,1450,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,8

Sequential,7544,2926745

Sequential (FOR),7416,2926745

ThreadPool Cell,2954,2926745

ThreadPool Line,1395,2926745

ThreadPool Block,1413,2926745

Rayon,1455,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

