 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,1

Sequential,1042,731179

Sequential (FOR),1006,731179

ThreadPool Cell,1406,731179

ThreadPool Line,928,731179

ThreadPool Block,1041,731179

Rayon,190,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,2

Sequential,1028,731179

Sequential (FOR),958,731179

ThreadPool Cell,971,731179

ThreadPool Line,528,731179

ThreadPool Block,575,731179

Rayon,191,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,3

Sequential,940,731179

Sequential (FOR),948,731179

ThreadPool Cell,777,731179

ThreadPool Line,386,731179

ThreadPool Block,399,731179

Rayon,193,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,4

Sequential,919,731179

Sequential (FOR),937,731179

ThreadPool Cell,663,731179

ThreadPool Line,313,731179

ThreadPool Block,328,731179

Rayon,190,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,5

Sequential,931,731179

Sequential (FOR),932,731179

ThreadPool Cell,599,731179

ThreadPool Line,276,731179

ThreadPool Block,258,731179

Rayon,174,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,6

Sequential,930,731179

Sequential (FOR),939,731179

ThreadPool Cell,564,731179

ThreadPool Line,228,731179

ThreadPool Block,237,731179

Rayon,189,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,7

Sequential,948,731179

Sequential (FOR),940,731179

ThreadPool Cell,552,731179

ThreadPool Line,206,731179

ThreadPool Block,232,731179

Rayon,215,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,8

Sequential,957,731179

Sequential (FOR),923,731179

ThreadPool Cell,543,731179

ThreadPool Line,196,731179

ThreadPool Block,198,731179

Rayon,178,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,9

Sequential,947,731179

Sequential (FOR),932,731179

ThreadPool Cell,560,731179

ThreadPool Line,199,731179

ThreadPool Block,198,731179

Rayon,176,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,10

Sequential,946,731179

Sequential (FOR),925,731179

ThreadPool Cell,570,731179

ThreadPool Line,183,731179

ThreadPool Block,187,731179

Rayon,196,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,11

Sequential,931,731179

Sequential (FOR),927,731179

ThreadPool Cell,573,731179

ThreadPool Line,180,731179

ThreadPool Block,198,731179

Rayon,194,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,1000,12

Sequential,934,731179

Sequential (FOR),930,731179

ThreadPool Cell,575,731179

ThreadPool Line,181,731179

ThreadPool Block,193,731179

Rayon,194,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,500,1

Sequential,933,731179

Sequential (FOR),924,731179

ThreadPool Cell,1417,731179

ThreadPool Line,968,731179

ThreadPool Block,983,731179

Rayon,193,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,500,2

Sequential,949,731179

Sequential (FOR),927,731179

ThreadPool Cell,938,731179

ThreadPool Line,535,731179

ThreadPool Block,533,731179

Rayon,187,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,500,3

Sequential,924,731179

Sequential (FOR),914,731179

ThreadPool Cell,783,731179

ThreadPool Line,388,731179

ThreadPool Block,391,731179

Rayon,191,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,500,4

Sequential,939,731179

Sequential (FOR),916,731179

ThreadPool Cell,669,731179

ThreadPool Line,323,731179

ThreadPool Block,314,731179

Rayon,177,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,500,5

Sequential,924,731179

Sequential (FOR),927,731179

ThreadPool Cell,606,731179

ThreadPool Line,264,731179

ThreadPool Block,267,731179

Rayon,190,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,500,6

Sequential,949,731179

Sequential (FOR),923,731179

ThreadPool Cell,570,731179

ThreadPool Line,242,731179

ThreadPool Block,226,731179

Rayon,175,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,500,7

Sequential,939,731179

Sequential (FOR),928,731179

ThreadPool Cell,546,731179

ThreadPool Line,200,731179

ThreadPool Block,200,731179

Rayon,191,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,500,8

Sequential,927,731179

Sequential (FOR),919,731179

ThreadPool Cell,541,731179

ThreadPool Line,180,731179

ThreadPool Block,179,731179

Rayon,195,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,500,9

Sequential,926,731179

Sequential (FOR),917,731179

ThreadPool Cell,556,731179

ThreadPool Line,181,731179

ThreadPool Block,180,731179

Rayon,193,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,1000,500,10

Sequential,937,731179

Sequential (FOR),926,731179

ThreadPool Cell,561,731179

ThreadPool Line,182,731179

ThreadPool Block,181,731179

Rayon,193,731179

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

