 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,1

Sequential,128,182573

Sequential (FOR),129,182573

ThreadPool Cell,226,182573

ThreadPool Line,131,182573

ThreadPool Block,134,182573

Rayon,26,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,1

Sequential,125,182573

Sequential (FOR),124,182573

ThreadPool Cell,226,182573

ThreadPool Line,131,182573

ThreadPool Block,138,182573

Rayon,27,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,1

Sequential,130,182573

Sequential (FOR),124,182573

ThreadPool Cell,226,182573

ThreadPool Line,132,182573

ThreadPool Block,134,182573

Rayon,28,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,1

Sequential,124,182573

Sequential (FOR),127,182573

ThreadPool Cell,229,182573

ThreadPool Line,135,182573

ThreadPool Block,135,182573

Rayon,27,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,1

Sequential,124,182573

Sequential (FOR),126,182573

ThreadPool Cell,235,182573

ThreadPool Line,137,182573

ThreadPool Block,133,182573

Rayon,26,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,2

Sequential,123,182573

Sequential (FOR),140,182573

ThreadPool Cell,170,182573

ThreadPool Line,72,182573

ThreadPool Block,72,182573

Rayon,26,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,2

Sequential,133,182573

Sequential (FOR),127,182573

ThreadPool Cell,167,182573

ThreadPool Line,73,182573

ThreadPool Block,74,182573

Rayon,26,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,2

Sequential,128,182573

Sequential (FOR),124,182573

ThreadPool Cell,171,182573

ThreadPool Line,73,182573

ThreadPool Block,73,182573

Rayon,27,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,2

Sequential,121,182573

Sequential (FOR),124,182573

ThreadPool Cell,173,182573

ThreadPool Line,70,182573

ThreadPool Block,74,182573

Rayon,27,182573

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,500,500,2

Sequential,124,182573

Sequential (FOR),122,182573

ThreadPool Cell,173,182573

ThreadPool Line,74,182573

ThreadPool Block,74,182573

Rayon,26,182573

