 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,1

Sequential,7794,2926745

Sequential (FOR),7793,2926745

ThreadPool Cell,10026,2926745

ThreadPool Line,7689,2926745

ThreadPool Block,8326,2926745

Rayon,1455,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,1

Sequential,7786,2926745

Sequential (FOR),7776,2926745

ThreadPool Cell,10035,2926745

ThreadPool Line,7720,2926745

ThreadPool Block,8411,2926745

Rayon,1459,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,1

Sequential,7819,2926745

Sequential (FOR),7752,2926745

ThreadPool Cell,9885,2926745

ThreadPool Line,7716,2926745

ThreadPool Block,8407,2926745

Rayon,1465,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,1

Sequential,7778,2926745

Sequential (FOR),7842,2926745

ThreadPool Cell,9877,2926745

ThreadPool Line,7742,2926745

ThreadPool Block,8411,2926745

Rayon,1462,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,1

Sequential,7820,2926745

Sequential (FOR),7772,2926745

ThreadPool Cell,9930,2926745

ThreadPool Line,7798,2926745

ThreadPool Block,8362,2926745

Rayon,1451,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,2

Sequential,7702,2926745

Sequential (FOR),7717,2926745

ThreadPool Cell,6280,2926745

ThreadPool Line,4257,2926745

ThreadPool Block,4605,2926745

Rayon,1449,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,2

Sequential,7787,2926745

Sequential (FOR),7640,2926745

ThreadPool Cell,6050,2926745

ThreadPool Line,4216,2926745

ThreadPool Block,4664,2926745

Rayon,1454,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,2

Sequential,7805,2926745

Sequential (FOR),7689,2926745

ThreadPool Cell,6217,2926745

ThreadPool Line,4208,2926745

ThreadPool Block,4588,2926745

Rayon,1457,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,2

Sequential,7781,2926745

Sequential (FOR),7741,2926745

ThreadPool Cell,6145,2926745

ThreadPool Line,4224,2926745

ThreadPool Block,4607,2926745

Rayon,1450,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,2

Sequential,7752,2926745

Sequential (FOR),7764,2926745

ThreadPool Cell,6157,2926745

ThreadPool Line,4216,2926745

ThreadPool Block,4676,2926745

Rayon,1455,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,4

Sequential,7710,2926745

Sequential (FOR),7719,2926745

ThreadPool Cell,4029,2926745

ThreadPool Line,2467,2926745

ThreadPool Block,2617,2926745

Rayon,1464,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,4

Sequential,7760,2926745

Sequential (FOR),7764,2926745

ThreadPool Cell,4029,2926745

ThreadPool Line,2461,2926745

ThreadPool Block,2455,2926745

Rayon,1462,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,4

Sequential,7763,2926745

Sequential (FOR),7680,2926745

ThreadPool Cell,4005,2926745

ThreadPool Line,2462,2926745

ThreadPool Block,2636,2926745

Rayon,1461,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,4

Sequential,7683,2926745

Sequential (FOR),7714,2926745

ThreadPool Cell,4029,2926745

ThreadPool Line,2466,2926745

ThreadPool Block,2623,2926745

Rayon,1473,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,4

Sequential,7740,2926745

Sequential (FOR),7771,2926745

ThreadPool Cell,4031,2926745

ThreadPool Line,2462,2926745

ThreadPool Block,2465,2926745

Rayon,1472,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,8

Sequential,7705,2926745

Sequential (FOR),7639,2926745

ThreadPool Cell,2988,2926745

ThreadPool Line,1413,2926745

ThreadPool Block,1575,2926745

Rayon,1478,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,8

Sequential,7692,2926745

Sequential (FOR),7827,2926745

ThreadPool Cell,2969,2926745

ThreadPool Line,1406,2926745

ThreadPool Block,1583,2926745

Rayon,1471,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,8

Sequential,7726,2926745

Sequential (FOR),7770,2926745

ThreadPool Cell,2990,2926745

ThreadPool Line,1417,2926745

ThreadPool Block,1573,2926745

Rayon,1468,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,8

Sequential,7749,2926745

Sequential (FOR),7712,2926745

ThreadPool Cell,2973,2926745

ThreadPool Line,1418,2926745

ThreadPool Block,1567,2926745

Rayon,1502,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,8

Sequential,7733,2926745

Sequential (FOR),7734,2926745

ThreadPool Cell,2960,2926745

ThreadPool Line,1413,2926745

ThreadPool Block,1566,2926745

Rayon,1474,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,16

Sequential,7753,2926745

Sequential (FOR),7689,2926745

ThreadPool Cell,3062,2926745

ThreadPool Line,1413,2926745

ThreadPool Block,1493,2926745

Rayon,1496,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,16

Sequential,7702,2926745

Sequential (FOR),7751,2926745

ThreadPool Cell,3052,2926745

ThreadPool Line,1415,2926745

ThreadPool Block,1486,2926745

Rayon,1491,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,2000,16

Sequential,7757,2926745

Sequential (FOR),7675,2926745

ThreadPool Cell,3059,2926745

ThreadPool Line,1406,2926745

ThreadPool Block,1484,2926745

Rayon,1485,2926745

