 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,8

Sequential,7759,2926745

Sequential (FOR),7810,2926745

ThreadPool Cell,2981,2926745

ThreadPool Line,1411,2926745

ThreadPool Block,1436,2926745

Rayon,1470,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,8

Sequential,7764,2926745

Sequential (FOR),7692,2926745

ThreadPool Cell,2973,2926745

ThreadPool Line,1419,2926745

ThreadPool Block,1430,2926745

Rayon,1470,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,16

Sequential,7742,2926745

Sequential (FOR),7681,2926745

ThreadPool Cell,3049,2926745

ThreadPool Line,1503,2926745

ThreadPool Block,1413,2926745

Rayon,1401,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,16

Sequential,7697,2926745

Sequential (FOR),7738,2926745

ThreadPool Cell,3137,2926745

ThreadPool Line,1414,2926745

ThreadPool Block,1420,2926745

Rayon,1485,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,16

Sequential,7742,2926745

Sequential (FOR),7692,2926745

ThreadPool Cell,3046,2926745

ThreadPool Line,1409,2926745

ThreadPool Block,1424,2926745

Rayon,1477,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,16

Sequential,7774,2926745

Sequential (FOR),7789,2926745

ThreadPool Cell,3080,2926745

ThreadPool Line,1460,2926745

ThreadPool Block,1439,2926745

Rayon,1513,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,1000,16

Sequential,7728,2926745

Sequential (FOR),7750,2926745

ThreadPool Cell,3021,2926745

ThreadPool Line,1414,2926745

ThreadPool Block,1425,2926745

Rayon,1494,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,1

Sequential,7685,2926745

Sequential (FOR),7714,2926745

ThreadPool Cell,9932,2926745

ThreadPool Line,7658,2926745

ThreadPool Block,7758,2926745

Rayon,1453,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,1

Sequential,7687,2926745

Sequential (FOR),7711,2926745

ThreadPool Cell,10042,2926745

ThreadPool Line,7656,2926745

ThreadPool Block,7676,2926745

Rayon,1454,2926745

 ,Time (ms),Num Outside,Matrix Size,Block Size,Nr Threads

MandelBrot Area Calc, , ,2000,400,1

Sequential,7754,2926745

Sequential (FOR),7777,2926745

ThreadPool Cell,9963,2926745

ThreadPool Line,7648,2926745

